Wall time,Step,Value
1575883536.081012,1,0.2750000059604645
1575883686.692319,2,0.4000000059604645
1575883845.656388,3,0.4000000059604645
1575883992.782656,4,0.2750000059604645
1575884141.800056,5,0.2750000059604645
1575884284.95918,6,0.4000000059604645
1575884431.685616,7,0.375
1575884577.115152,8,0.32499998807907104
1575884722.762908,9,0.32499998807907104
1575884865.1738591,10,0.2750000059604645
1575885010.386119,11,0.2750000059604645
1575885157.573775,12,0.2750000059604645
1575885300.339552,13,0.2750000059604645
1575885442.000329,14,0.32499998807907104
1575885584.503387,15,0.32499998807907104
1575885726.650767,16,0.32499998807907104
1575885874.7578082,17,0.32499998807907104
1575886017.784805,18,0.4000000059604645
1575886165.102475,19,0.4000000059604645
1575886308.42724,20,0.4000000059604645
1575886452.965179,21,0.4000000059604645
1575886594.666856,22,0.2750000059604645
1575886740.510756,23,0.2750000059604645
1575886882.192113,24,0.2750000059604645
1575887026.2855859,25,0.2750000059604645
1575887167.1865568,26,0.2750000059604645
1575887309.0952792,27,0.2750000059604645
1575887448.143285,28,0.2750000059604645
1575887594.429813,29,0.2750000059604645
1575887737.719054,30,0.2750000059604645
1575887882.1696372,31,0.2750000059604645
1575888022.147316,32,0.2750000059604645
1575888165.923295,33,0.2750000059604645
1575888306.2891378,34,0.2750000059604645
1575888445.124972,35,0.2750000059604645
1575888586.193661,36,0.2750000059604645
1575888726.613775,37,0.2750000059604645
1575888865.561462,38,0.2750000059604645
1575889005.825983,39,0.2750000059604645
1575889145.83348,40,0.25
1575889291.324149,41,0.25
1575889432.994245,42,0.25
1575889574.748986,43,0.25
1575889716.4150138,44,0.32499998807907104
1575889860.869396,45,0.32499998807907104
1575890000.65463,46,0.30000001192092896
1575890143.707851,47,0.32499998807907104
1575890285.1325572,48,0.375
1575890427.293209,49,0.375
1575890566.508561,50,0.375
