Wall time,Step,Value
1575891195.012473,1,0.2750000059604645
1575891336.795489,2,0.4000000059604645
1575891497.0209239,3,0.4000000059604645
1575891637.549323,4,0.32499998807907104
1575891782.546127,5,0.4000000059604645
1575891928.384106,6,0.4000000059604645
1575892070.825972,7,0.4000000059604645
1575892210.858148,8,0.32499998807907104
1575892358.262756,9,0.32499998807907104
1575892499.428266,10,0.32499998807907104
1575892639.6314611,11,0.4000000059604645
1575892782.943734,12,0.32499998807907104
1575892930.249635,13,0.32499998807907104
1575893072.702351,14,0.32499998807907104
1575893212.8798091,15,0.32499998807907104
1575893352.007607,16,0.4000000059604645
1575893496.2097752,17,0.4000000059604645
1575893635.908736,18,0.32499998807907104
1575893776.750701,19,0.4000000059604645
1575893916.086477,20,0.4000000059604645
1575894058.044349,21,0.4000000059604645
1575894198.057638,22,0.4000000059604645
1575894335.271606,23,0.4000000059604645
1575894471.730787,24,0.4000000059604645
1575894610.842286,25,0.4000000059604645
1575894748.5951202,26,0.4000000059604645
1575894891.538959,27,0.4000000059604645
1575895027.676502,28,0.4000000059604645
1575895167.574934,29,0.4000000059604645
1575895305.329914,30,0.4000000059604645
1575895443.701767,31,0.4000000059604645
1575895584.912937,32,0.4000000059604645
1575895725.276034,33,0.4000000059604645
1575895866.8053079,34,0.4000000059604645
1575896008.492673,35,0.4000000059604645
1575896146.872232,36,0.4000000059604645
1575896289.0092878,37,0.4000000059604645
1575896428.739521,38,0.4000000059604645
1575896574.3239849,39,0.4000000059604645
1575896714.2760162,40,0.4000000059604645
1575896856.5321522,41,0.4000000059604645
1575896994.682828,42,0.4000000059604645
1575897137.3381739,43,0.4000000059604645
1575897276.512796,44,0.4000000059604645
1575897419.296181,45,0.3499999940395355
1575897556.602157,46,0.3499999940395355
1575897699.677875,47,0.3499999940395355
1575897838.606258,48,0.4000000059604645
1575897978.54097,49,0.4000000059604645
1575898118.13996,50,0.4000000059604645
