Wall time,Step,Value
1575876649.213444,1,6.824476718902588
1575876673.9964101,2,3.6808395385742188
1575876699.241106,3,3.811187505722046
1575876724.451042,4,3.625788927078247
1575876749.510143,5,4.542386531829834
1575876774.170708,6,3.6764564514160156
1575876798.9854589,7,3.572585105895996
1575876823.452436,8,5.262021064758301
1575876848.246086,9,5.774434566497803
1575876872.607626,10,5.09742546081543
1575876897.175443,11,5.519619464874268
1575876921.638399,12,7.026222229003906
1575876946.2358122,13,7.5808258056640625
1575876971.0723488,14,8.225042343139648
1575876995.84405,15,9.125368118286133
1575877020.13169,16,11.111666679382324
1575877044.677703,17,8.101493835449219
1575877068.996602,18,10.421212196350098
1575877093.529391,19,11.135889053344727
1575877117.972511,20,9.217412948608398
1575877142.955246,21,11.610374450683594
1575877167.666952,22,10.503129959106445
1575877192.9452531,23,7.525692462921143
1575877217.689449,24,6.163432598114014
1575877242.9902341,25,5.4055585861206055
1575877267.358827,26,5.016835689544678
1575877292.3606222,27,4.851883888244629
1575877317.3181288,28,4.762628555297852
1575877341.9089391,29,4.697878360748291
1575877366.249805,30,4.5545220375061035
1575877391.487753,31,4.388583660125732
1575877415.921558,32,4.128281593322754
1575877441.044344,33,3.8779489994049072
1575877465.6192791,34,3.5626614093780518
1575877491.383731,35,3.2828564643859863
1575877516.582935,36,2.9851207733154297
1575877541.812747,37,2.8952441215515137
1575877566.881719,38,2.793248414993286
1575877591.8341901,39,2.7262070178985596
1575877616.732328,40,2.6468722820281982
1575877641.6735208,41,2.597233295440674
1575877666.105875,42,2.5335075855255127
1575877690.720334,43,2.4960780143737793
1575877715.145741,44,2.4445888996124268
1575877739.8403368,45,2.4160218238830566
1575877764.406734,46,2.3754286766052246
1575877789.094995,47,2.3535993099212646
1575877813.639966,48,2.3203635215759277
1575877838.375475,49,2.3036856651306152
1575877862.756383,50,2.2751362323760986
