Wall time,Step,Value
1575870883.83122,1,15.657160758972168
1575870912.807733,2,14.187257766723633
1575870941.5481532,3,10.62392520904541
1575870970.035777,4,11.1137113571167
1575870998.67391,5,11.346551895141602
1575871027.0663009,6,11.76095199584961
1575871056.231255,7,12.09341049194336
1575871085.180007,8,12.497397422790527
1575871114.232563,9,13.066179275512695
1575871143.388155,10,12.754515647888184
1575871172.600257,11,12.163593292236328
1575871201.637228,12,10.982645988464355
1575871230.914839,13,10.064595222473145
1575871259.231037,14,9.72133731842041
1575871287.815283,15,10.28360366821289
1575871316.087871,16,11.442280769348145
1575871344.6905699,17,10.815799713134766
1575871372.980713,18,9.214011192321777
1575871401.484541,19,9.169500350952148
1575871429.80028,20,9.240519523620605
1575871458.415461,21,7.899316787719727
1575871486.909682,22,6.753593921661377
1575871515.5071821,23,5.721523284912109
1575871543.966232,24,4.935608863830566
1575871572.4714072,25,4.2788591384887695
1575871600.766284,26,3.893805503845215
1575871629.2628329,27,3.5768699645996094
1575871657.5223548,28,3.4321553707122803
1575871686.014835,29,3.295001983642578
1575871714.1487942,30,3.237041473388672
1575871742.7255309,31,3.1107380390167236
1575871771.012512,32,3.04508900642395
1575871799.477851,33,2.9454503059387207
1575871827.784255,34,2.9024240970611572
1575871856.2974238,35,2.822756290435791
1575871884.53789,36,2.7935125827789307
1575871912.9966762,37,2.7291486263275146
1575871941.25448,38,2.711409568786621
1575871969.715219,39,2.658386707305908
1575871997.923368,40,2.6507461071014404
