Wall time,Step,Value
1575880468.7884748,1,0.4000000059604645
1575880519.118651,2,0.4000000059604645
1575880569.67811,3,0.4000000059604645
1575880619.5626628,4,0.4000000059604645
1575880669.943031,5,0.4000000059604645
1575880719.058018,6,0.30000001192092896
1575880769.16594,7,0.30000001192092896
1575880818.2771578,8,0.32499998807907104
1575880867.800128,9,0.4000000059604645
1575880916.824497,10,0.4000000059604645
1575880966.334257,11,0.4000000059604645
1575881015.8758268,12,0.4000000059604645
1575881065.209004,13,0.4000000059604645
1575881114.26326,14,0.4000000059604645
1575881164.0194712,15,0.4000000059604645
1575881213.572768,16,0.4000000059604645
1575881263.145924,17,0.4000000059604645
1575881313.42571,18,0.4000000059604645
1575881364.0498571,19,0.4000000059604645
1575881413.6126761,20,0.4000000059604645
1575881463.370413,21,0.4000000059604645
1575881512.448863,22,0.4000000059604645
1575881562.672838,23,0.4000000059604645
1575881612.4412742,24,0.3499999940395355
1575881662.838138,25,0.3499999940395355
1575881712.385484,26,0.32499998807907104
1575881762.26776,27,0.32499998807907104
1575881811.70856,28,0.32499998807907104
1575881861.4085288,29,0.32499998807907104
1575881910.868049,30,0.32499998807907104
1575881961.01822,31,0.3499999940395355
1575882010.520885,32,0.3499999940395355
1575882060.3713229,33,0.3499999940395355
1575882109.752226,34,0.3499999940395355
1575882159.534501,35,0.3499999940395355
1575882209.285132,36,0.3499999940395355
1575882259.206635,37,0.375
1575882308.487696,38,0.375
1575882358.279136,39,0.375
1575882407.985558,40,0.375
1575882458.043634,41,0.3499999940395355
1575882507.48761,42,0.32499998807907104
1575882557.2929568,43,0.32499998807907104
1575882606.7670689,44,0.3499999940395355
1575882656.337075,45,0.3499999940395355
1575882705.520792,46,0.3499999940395355
1575882755.343095,47,0.3499999940395355
1575882804.401632,48,0.3499999940395355
1575882854.604595,49,0.3499999940395355
1575882904.050096,50,0.3499999940395355
