Wall time,Step,Value
1575873166.440243,1,0.3928571343421936
1575873193.1945841,2,0.3928571343421936
1575873219.847095,3,0.3928571343421936
1575873246.190948,4,0.3928571343421936
1575873272.775597,5,0.3928571343421936
1575873299.069929,6,0.3571428656578064
1575873325.609613,7,0.2857142984867096
1575873351.957484,8,0.2857142984867096
1575873378.480865,9,0.2857142984867096
1575873404.8793302,10,0.3928571343421936
1575873431.443261,11,0.3928571343421936
1575873457.801601,12,0.3928571343421936
1575873484.457691,13,0.3928571343421936
1575873510.790957,14,0.3928571343421936
1575873537.3664682,15,0.3928571343421936
1575873563.697074,16,0.3928571343421936
1575873590.319465,17,0.3928571343421936
1575873616.675518,18,0.3928571343421936
1575873643.448568,19,0.3571428656578064
1575873670.0427961,20,0.3571428656578064
1575873696.58513,21,0.3571428656578064
1575873722.8854852,22,0.3928571343421936
1575873749.5597818,23,0.3928571343421936
1575873776.227801,24,0.3928571343421936
1575873802.8379872,25,0.3928571343421936
1575873829.14532,26,0.3571428656578064
1575873857.30553,27,0.3571428656578064
1575873884.836599,28,0.3214285671710968
1575873912.373055,29,0.2857142984867096
1575873939.80795,30,0.25
1575873968.046366,31,0.2857142984867096
1575873995.655906,32,0.2857142984867096
1575874023.127887,33,0.2857142984867096
1575874050.2386649,34,0.2857142984867096
1575874077.5420952,35,0.2857142984867096
1575874104.656339,36,0.2857142984867096
1575874131.920567,37,0.2857142984867096
1575874158.96143,38,0.2857142984867096
1575874186.227843,39,0.2857142984867096
1575874213.299553,40,0.2857142984867096
1575874240.531693,41,0.2857142984867096
1575874267.778811,42,0.2857142984867096
1575874295.549812,43,0.3214285671710968
1575874323.0276392,44,0.3214285671710968
1575874350.703223,45,0.3214285671710968
1575874378.124635,46,0.3214285671710968
1575874405.778674,47,0.3214285671710968
1575874433.220463,48,0.3214285671710968
1575874460.9584188,49,0.3214285671710968
1575874488.312099,50,0.3214285671710968
