Wall time,Step,Value
1575876649.213444,1,0.4000000059604645
1575876673.9964101,2,0.30000001192092896
1575876699.241106,3,0.22499999403953552
1575876724.451042,4,0.375
1575876749.510143,5,0.32499998807907104
1575876774.170708,6,0.375
1575876798.9854589,7,0.375
1575876823.452436,8,0.32499998807907104
1575876848.246086,9,0.32499998807907104
1575876872.607626,10,0.32499998807907104
1575876897.175443,11,0.32499998807907104
1575876921.638399,12,0.32499998807907104
1575876946.2358122,13,0.4000000059604645
1575876971.0723488,14,0.4000000059604645
1575876995.84405,15,0.4000000059604645
1575877020.13169,16,0.375
1575877044.677703,17,0.4000000059604645
1575877068.996602,18,0.32499998807907104
1575877093.529391,19,0.32499998807907104
1575877117.972511,20,0.32499998807907104
1575877142.955246,21,0.32499998807907104
1575877167.666952,22,0.375
1575877192.9452531,23,0.375
1575877217.689449,24,0.4000000059604645
1575877242.9902341,25,0.375
1575877267.358827,26,0.3499999940395355
1575877292.3606222,27,0.32499998807907104
1575877317.3181288,28,0.32499998807907104
1575877341.9089391,29,0.32499998807907104
1575877366.249805,30,0.32499998807907104
1575877391.487753,31,0.32499998807907104
1575877415.921558,32,0.32499998807907104
1575877441.044344,33,0.32499998807907104
1575877465.6192791,34,0.30000001192092896
1575877491.383731,35,0.30000001192092896
1575877516.582935,36,0.30000001192092896
1575877541.812747,37,0.30000001192092896
1575877566.881719,38,0.30000001192092896
1575877591.8341901,39,0.2750000059604645
1575877616.732328,40,0.2750000059604645
1575877641.6735208,41,0.30000001192092896
1575877666.105875,42,0.30000001192092896
1575877690.720334,43,0.30000001192092896
1575877715.145741,44,0.30000001192092896
1575877739.8403368,45,0.30000001192092896
1575877764.406734,46,0.30000001192092896
1575877789.094995,47,0.30000001192092896
1575877813.639966,48,0.32499998807907104
1575877838.375475,49,0.32499998807907104
1575877862.756383,50,0.32499998807907104
