Wall time,Step,Value
1575883536.081012,1,nan
1575883686.692319,2,3.181270692355963e+34
1575883845.656388,3,1.3376501252670106e+30
1575883992.782656,4,1.0334285140117445e+27
1575884141.800056,5,3.0493597816916404e+24
1575884284.95918,6,3.099167283223749e+21
1575884431.685616,7,1.0835293026765085e+20
1575884577.115152,8,4.152991757551796e+18
1575884722.762908,9,2.052719317782364e+17
1575884865.1738591,10,1.5207439813050368e+16
1575885010.386119,11,1098070263595008.0
1575885157.573775,12,76535293804544.0
1575885300.339552,13,5868585222144.0
1575885442.000329,14,919281991680.0
1575885584.503387,15,176290906112.0
1575885726.650767,16,43248934912.0
1575885874.7578082,17,2441263360.0
1575886017.784805,18,1226267392.0
1575886165.102475,19,510225280.0
1575886308.42724,20,136860144.0
1575886452.965179,21,33494266.0
1575886594.666856,22,16244020.0
1575886740.510756,23,11970539.0
1575886882.192113,24,4440472.0
1575887026.2855859,25,1351571.875
1575887167.1865568,26,430014.75
1575887309.0952792,27,158907.046875
1575887448.143285,28,75779.109375
1575887594.429813,29,42730.71875
1575887737.719054,30,29342.236328125
1575887882.1696372,31,23263.734375
1575888022.147316,32,20442.783203125
1575888165.923295,33,19008.28125
1575888306.2891378,34,18271.498046875
1575888445.124972,35,17864.53515625
1575888586.193661,36,17648.431640625
1575888726.613775,37,17517.767578125
1575888865.561462,38,17451.640625
1575889005.825983,39,17415.564453125
1575889145.83348,40,17396.3359375
1575889291.324149,41,17386.052734375
1575889432.994245,42,17380.439453125
1575889574.748986,43,17377.828125
1575889716.4150138,44,17376.5625
1575889860.869396,45,17376.06640625
1575890000.65463,46,17375.970703125
1575890143.707851,47,17376.09765625
1575890285.1325572,48,17376.263671875
1575890427.293209,49,17376.453125
1575890566.508561,50,17376.603515625
