Wall time,Step,Value
1575873166.440243,1,7.611254692077637
1575873193.1945841,2,13.582139015197754
1575873219.847095,3,10.278327941894531
1575873246.190948,4,7.4833598136901855
1575873272.775597,5,6.527952671051025
1575873299.069929,6,10.066192626953125
1575873325.609613,7,12.462646484375
1575873351.957484,8,10.348653793334961
1575873378.480865,9,10.322874069213867
1575873404.8793302,10,14.393876075744629
1575873431.443261,11,16.059003829956055
1575873457.801601,12,14.259817123413086
1575873484.457691,13,11.848636627197266
1575873510.790957,14,12.233736038208008
1575873537.3664682,15,13.455460548400879
1575873563.697074,16,11.525809288024902
1575873590.319465,17,9.328064918518066
1575873616.675518,18,16.71377944946289
1575873643.448568,19,21.142900466918945
1575873670.0427961,20,20.85161590576172
1575873696.58513,21,18.92499542236328
1575873722.8854852,22,17.237201690673828
1575873749.5597818,23,19.765287399291992
1575873776.227801,24,22.801233291625977
1575873802.8379872,25,18.906232833862305
1575873829.14532,26,15.825708389282227
1575873857.30553,27,13.33626937866211
1575873884.836599,28,11.35501480102539
1575873912.373055,29,9.715373992919922
1575873939.80795,30,8.431595802307129
1575873968.046366,31,7.343633651733398
1575873995.655906,32,6.49261999130249
1575874023.127887,33,5.740765571594238
1575874050.2386649,34,5.165831565856934
1575874077.5420952,35,4.645156383514404
1575874104.656339,36,4.261222839355469
1575874131.920567,37,3.9542438983917236
1575874158.96143,38,3.7521138191223145
1575874186.227843,39,3.5286319255828857
1575874213.299553,40,3.3906476497650146
1575874240.531693,41,3.2278099060058594
1575874267.778811,42,3.134329080581665
1575874295.549812,43,3.010530471801758
1575874323.0276392,44,2.948214292526245
1575874350.703223,45,2.85408353805542
1575874378.124635,46,2.8120946884155273
1575874405.778674,47,2.7385482788085938
1575874433.220463,48,2.711010217666626
1575874460.9584188,49,2.6529018878936768
1575874488.312099,50,2.6358530521392822
