Wall time,Step,Value
1575870883.83122,1,0.3928571343421936
1575870912.807733,2,0.3928571343421936
1575870941.5481532,3,0.3928571343421936
1575870970.035777,4,0.3928571343421936
1575870998.67391,5,0.3928571343421936
1575871027.0663009,6,0.3928571343421936
1575871056.231255,7,0.3928571343421936
1575871085.180007,8,0.3928571343421936
1575871114.232563,9,0.3928571343421936
1575871143.388155,10,0.3928571343421936
1575871172.600257,11,0.3928571343421936
1575871201.637228,12,0.3928571343421936
1575871230.914839,13,0.3571428656578064
1575871259.231037,14,0.3571428656578064
1575871287.815283,15,0.3571428656578064
1575871316.087871,16,0.3571428656578064
1575871344.6905699,17,0.3571428656578064
1575871372.980713,18,0.3928571343421936
1575871401.484541,19,0.3571428656578064
1575871429.80028,20,0.25
1575871458.415461,21,0.2142857164144516
1575871486.909682,22,0.2142857164144516
1575871515.5071821,23,0.25
1575871543.966232,24,0.25
1575871572.4714072,25,0.2857142984867096
1575871600.766284,26,0.2857142984867096
1575871629.2628329,27,0.3214285671710968
1575871657.5223548,28,0.3214285671710968
1575871686.014835,29,0.3214285671710968
1575871714.1487942,30,0.3214285671710968
1575871742.7255309,31,0.3214285671710968
1575871771.012512,32,0.3214285671710968
1575871799.477851,33,0.3214285671710968
1575871827.784255,34,0.3214285671710968
1575871856.2974238,35,0.3214285671710968
1575871884.53789,36,0.3214285671710968
1575871912.9966762,37,0.3214285671710968
1575871941.25448,38,0.3214285671710968
1575871969.715219,39,0.2857142984867096
1575871997.923368,40,0.2857142984867096
