Wall time,Step,Value
1575880468.7884748,1,24.687475204467773
1575880519.118651,2,19.58903694152832
1575880569.67811,3,14.382596015930176
1575880619.5626628,4,13.373307228088379
1575880669.943031,5,14.0023193359375
1575880719.058018,6,11.83897876739502
1575880769.16594,7,14.166518211364746
1575880818.2771578,8,14.792417526245117
1575880867.800128,9,14.643111228942871
1575880916.824497,10,12.644445419311523
1575880966.334257,11,12.348931312561035
1575881015.8758268,12,12.576980590820312
1575881065.209004,13,11.725220680236816
1575881114.26326,14,10.350175857543945
1575881164.0194712,15,10.358758926391602
1575881213.572768,16,11.4231595993042
1575881263.145924,17,11.646491050720215
1575881313.42571,18,10.33913803100586
1575881364.0498571,19,10.073944091796875
1575881413.6126761,20,9.703481674194336
1575881463.370413,21,9.799036026000977
1575881512.448863,22,8.700990676879883
1575881562.672838,23,8.275440216064453
1575881612.4412742,24,7.349724769592285
1575881662.838138,25,6.409464359283447
1575881712.385484,26,5.565637111663818
1575881762.26776,27,4.9413323402404785
1575881811.70856,28,4.413212299346924
1575881861.4085288,29,4.031710624694824
1575881910.868049,30,3.7255215644836426
1575881961.01822,31,3.5106167793273926
1575882010.520885,32,3.3367812633514404
1575882060.3713229,33,3.221046209335327
1575882109.752226,34,3.116331100463867
1575882159.534501,35,3.0449748039245605
1575882209.285132,36,2.945951461791992
1575882259.206635,37,2.8772196769714355
1575882308.487696,38,2.8198790550231934
1575882358.279136,39,2.7695188522338867
1575882407.985558,40,2.725987195968628
1575882458.043634,41,2.6881637573242188
1575882507.48761,42,2.6557133197784424
1575882557.2929568,43,2.6276445388793945
1575882606.7670689,44,2.6044936180114746
1575882656.337075,45,2.584010124206543
1575882705.520792,46,2.5654587745666504
1575882755.343095,47,2.5494637489318848
1575882804.401632,48,2.53600811958313
1575882854.604595,49,2.5249764919281006
1575882904.050096,50,2.5139031410217285
